uid,item_ids
444,1393326 9169034 7598856 5548526 2613854 434275 5346575 8057900 2699434 8164485 1347506 4059029 8257584 345194 3695957 7192168 6487871 3407720 2588850 6371490 1250487 8693306 8821751 1274253 7447018 2884101 4329172 3033233 8264568 5689788 1997967 4024071 5569686 5271644 4103000 8774195 4859336 1808860 2317841 367737 6614310 5127661 6593412 5936133 7532727 500486 6245327 6325164 3594740 2004334 3219358 4761798 5627458 2458845 4225490 8747446 4268129 1590575 7795181 4730835 7819262 9215276 8490485 7551869 202549 3526515 4415607 7725702 40883 1580617 8936351 2111036 5085256 7209982 2761021 3364109 3745700 2440244 5273374 9378850 1348638 2183020 6385742 8296493 6555944 671848 3204933 4802922 1855506 6111715 3140075 155627 7907956 2386787 33496 773698 8217674 9047151 2814215 7815786
471,4740185 8742566 5882690 581853 8408357 3299374 2417184 3758 5260223 8610370 2905519 2057753 5186250 8161841 2739543 2456925 933873 2013985 6624269 8394202 4416520 4938933 4258335 4435202 9260519 7309587 782481 6014203 8502855 3979845 5630633 8656917 4925507 2718346 4324608 3750552 1060772 7619646 3960076 3357783 2102021 700161 2409432 2601527 5489072 5845185 4957124 4036945 5937586 1466652 1590763 6556390 1797357 814594 2354914 4988844 5348431 853024 1666541 652334 1171586 7193383 8584375 834067 2038628 9048287 1613539 2497770 4543840 4075064 2242703 376102 3409331 4971993 5881403 337192 9006825 4087891 669359 6626393 5455076 4424848 3175568 842862 2038996 5915454 826203 5490699 8261901 8565783 1279681 1051058 5359590 6431077 9317311 6498217 8086399 3888190 7377514 3397033
562,5790584 5737000 5518289 6923 8967668 7650116 6145467 7296419 804804 4537575 7277815 2838384 3762139 6064648 2084745 4312107 9106843 1783841 6486224 8737875 7585046 70615 155627 162015 4876543 1614505 7735112 8586390 8320699 5815946 8780326 9354858 5101482 8171366 5592162 6322294 6678871 5313385 2280566 4267373 9315852 8996672 5740296 5682995 9169034 2088420 363149 8841540 2814492 5354800 3738429 3801875 6039541 1542110 9123772 204066 7816711 5722768 7078551 6819672 2484708 6282581 8365166 2905891 6123090 8106536 6816121 4922899 6054212 2484562 5505702 6418290 8218963 990084 3023017 2362628 3314861 8832955 4990355 2100493 4029808 9328316 6543065 5838524 5381950 4566280 2385503 6661448 7308968 3587030 7239553 2440244 8344583 3705075 926933 5627458 4485485 8607927 9065199 7041349
627,5320358 632916 1422889 2044925 9375680 1525079 6518122 5684829 8984114 2480529 5382889 3984018 2617256 6879140 8227925 1312859 4604823 3008545 2238732 8739299 1818885 4749824 2090359 4741666 181734 8021739 6578814 6833555 9328374 408831 3427065 6854295 3457132 3339160 8838398 477357 5211657 1992103 9009787 9074566 3776433 8335640 2973928 6911095 6639583 7567246 368112 4054484 5426214 486415 8828046 6562155 6325645 7629220 1847427 763845 4738050 5477500 272480 1172455 7791764 7717175 8943500 7383514 8874803 2190756 8065830 4312946 4381629 3693757 5522266 8855666 678334 8765674 8794527 1949803 6099809 1366288 4199761 7482540 5017200 4192172 3458746 5011815 640577 8501863 2483755 5069837 1668107 8288345 7369361 1369258 7521715 7112102 4904523 3143591 4737143 1354347 212541 7262332
646,1895043 6879925 934781 2798741 265792 3004837 6645049 7477069 7637568 7720368 6568825 973272 6987120 6127781 4256622 5117927 945954 3324061 7233354 5684569 2046836 7504431 6271026 6071924 5719391 6263274 9158251 8961943 2578344 1664005 7782610 1618821 2334564 975344 7117658 637197 5095568 1711430 169815 3994887 3002849 2779837 718044 6299329 6629532 5274372 8821146 6686398 4026044 1239244 3234368 5787599 7876654 302190 8057101 4326555 5442858 1210277 2793904 5291509 8180623 5842170 330361 6620430 8030465 3659657 5617928 4538008 2215454 5047575 7421411 4002070 1797198 6453463 2041771 1746028 6133870 8889864 6914112 4685402 389697 3766601 8863051 5265140 5561797 3710891 4684380 8528927 8172045 6046721 1833299 2569262 5741252 2237042 8278320 3649236 6304349 6576611 2916229 6746693
665,5561768 5814763 2716853 8140051 2423154 6261447 5053915 8154460 2938946 9235117 3963868 849685 380091 6871412 7786344 6008893 1214933 2547526 4346796 6648693 995040 2154108 6598516 1809523 170122 5260298 2852445 1374691 5556296 6666673 3050020 4013986 4983235 883819 496283 4179320 4440704 4507517 3499386 2757613 2970933 8142822 6135954 4928894 5011815 1386493 8262369 2947423 4135582 8917978 5734278 9310136 3415779 12990 8600038 7690654 8246708 4199761 8417737 8336122 4609491 6277244 3872122 8281213 4479988 8407455 3387791 4231470 8065830 9068150 5634443 1789024 3877277 3956289 4942276 9085771 6447106 218298 4171198 3448225 1366288 3364747 2363959 4584665 9144052 4991055 1732657 2277265 550108 9360543 8598951 6585540 1371471 31410 4168645 3458746 1604694 758118 6793095 5830851
673,7102255 1592728 7442309 1752396 7083887 1046209 2988739 2416664 173682 7385711 9065491 7112653 7226169 5871268 3859205 6452898 5715829 4908060 5746076 5840133 7399183 657556 1161071 2670986 8436858 4307644 9372169 8020167 837634 2998187 4561781 1608850 8743390 9074704 1224099 5286681 6810538 8177241 8221582 3229592 3542184 6347682 2784812 2470368 4556814 5901481 5886366 8804367 7776322 5490492 7919340 4665169 3160804 2940360 1928562 200552 4082032 2696267 8944919 7239345 1705164 2127268 2720246 7552229 1120744 3729817 3418876 9016095 3570914 418308 9388490 2651314 2771097 1289713 3560577 8307178 7456096 1933169 8655493 7945343 322575 2242506 775680 4034676 8671403 312250 3751097 3206260 9303937 7369131 9067643 4862125 9242480 6691440 318658 1638577 8527602 6734910 379110 871459
676,5423112 2085053 2533290 8409026 5013307 8396636 788269 69173 8462445 8312981 7078360 2178126 7385674 9129496 1400371 2921535 7895167 5147050 1453909 2235766 1705104 1213013 903266 8275162 4080894 1724021 8996411 6723997 6441148 3617746 1348871 9058690 3870986 456288 7036957 2364540 506238 1347788 8898692 7795360 2194514 7459018 7620985 8388050 8473103 6159391 6817130 4690749 3186413 9194854 8831238 9155991 2088068 5006140 9320950 5791612 27854 2120981 7160693 421167 2515089 3145278 429198 1956704 6644185 6073690 2532982 1579426 3581423 7769697 3926928 1409964 5240030 4378439 7610475 3407488 7752100 6300832 9100656 1586919 5451275 910890 3087922 3176523 5292987 4027449 6834491 6855745 1622785 6356812 6985568 3416504 3325485 5104586 2881268 4118415 1945974 3159958 7783991 5283359
722,8192888 1802676 7400813 5423562 3447948 4965040 3526521 2351298 616826 5097096 4123513 875735 3495230 6938036 257014 5307112 368039 6210518 8790806 6536249 3892179 3642665 7700372 7504218 7676410 8524809 4768470 6523299 1876615 3906409 8099588 6214987 5305789 6809633 7219395 6450690 8585925 1545614 392890 3736129 6845710 7576594 3528838 2404533 6727538 5943033 9186959 6554264 5802142 5581536 8579017 7446472 6019227 4031954 4098691 1546151 3820459 4328443 6062071 12441 4360413 7505820 7413796 2931066 6108703 3033742 188544 6399259 9118025 5387987 7344616 6699807 9075934 6539788 3958261 9024386 7414320 4948220 238312 3939610 2174776 8017926 1979735 8250570 2340860 4463945 1832110 9185351 6252104 7308667 6127821 2227566 6310750 651341 4063529 2862742 4146790 2020294 5637847 2354664
726,9277272 2858844 1157849 3793740 4283522 946498 7926546 5164111 7385201 698963 2817993 3427168 4305554 7063438 6059584 9371134 8614908 669316 5639610 3037080 9229235 5072223 1880615 2200434 2249907 7663673 4956462 6860254 387082 7914702 8111957 3978258 4935924 7436676 4381049 7704966 5671888 9100174 8537524 6680299 5253663 7301952 3334262 7712691 4321580 923813 7575156 5833028 1070136 431884 5864214 6802991 9032341 7363026 6798122 9135725 8885646 9135804 7808972 1531517 8604843 7929913 7980330 2418755 5256677 2396741 5418207 1793227 885661 4270787 2405817 7718527 4891454 3364386 7639673 6394255 8247306 8024896 4840221 3462886 4957730 2202072 4552209 1942641 6679247 7488956 7695137 227922 2460339 3529224 3817022 5819330 286729 5845230 8941505 2244027 3479216 6562598 7372903 560027
731,8964982 4222733 9203063 5177409 111432 1077708 1931550 2355573 5693226 4244619 7685144 7974560 3040361 7296813 5617928 3332752 4162992 7762341 1888546 6625455 184993 9181105 14126 160663 1841726 5740985 6761821 4223992 6168716 9266241 1366288 162192 8067770 8632190 5869846 3143125 1682730 1486963 2857173 8445920 8774853 1692980 6809252 4715115 2573354 7154943 8557625 7383138 6772817 4914150 8157114 6262783 3321442 2026871 457159 2528413 6883482 356458 914564 3089105 4738050 499025 3622637 387142 4341110 4202476 987569 4381629 8579017 1128400 7827125 6372921 8565024 3854154 3968766 7334190 6454607 6824364 4586177 7768636 7748162 8884832 2367584 7949170 9272501 4236974 6340549 8824373 7347015 1102284 6185390 8133453 7538721 3252291 407550 474310 9384215 4491654 4118128 6293857
771,1300232 7565704 4579345 4980625 6466003 1529170 8740764 6343989 6942968 3615264 6090994 1728458 6252356 4336989 7494137 6997141 632958 3036699 8932078 2359733 4287311 9178189 5543470 934781 5878199 5185527 2980850 300304 499051 2674793 8279559 3450603 3960584 3301716 2225192 8891496 4384145 665562 3892504 6422745 3456327 396743 7784256 6642913 6008056 4909821 8937176 4156562 3450821 7930608 1538370 3846375 5084942 3622154 9207643 4288973 7922573 7484250 4410677 709604 7904259 2814215 5932866 879097 2242090 5410109 7819262 85486 1677497 7873142 332874 8941289 3385640 1516131 4811978 5789234 2132999 167587 2004334 6566723 7819988 3124443 5598472 1348079 2691652 6770760 7229437 5857844 6624611 2332080 2364228 7147309 1379903 2370263 4670054 1799076 8601487 985254 8151220 8219696
779,6292935 1826876 5615424 1476424 346560 8112125 2487517 2558754 1153309 5826553 2673401 690484 4699466 1679775 4445185 1274247 7801953 7307268 3371287 5763250 2221593 7998789 4669910 2796793 9060929 1433714 953358 1100347 8227330 5221722 550020 6187771 8476763 995475 7797486 409134 2925280 8030102 1052228 9318189 5179061 435062 6180303 6120166 7550047 3186220 3470357 2005716 3915409 7116529 3291724 1969028 1240606 6459525 4133011 5225634 2027653 1029069 3841222 3837985 5745793 8064138 693339 2797175 2132950 5669733 6200425 8980049 6910548 3992409 1178985 2960298 7374655 6857856 9246199 8137326 6824766 9000736 7136105 2586507 7362808 7269039 2080012 1266573 8003355 8648173 8707104 8377945 4296642 4610235 1863540 5919233 7324222 4640543 5564863 4804138 6172440 9301131 4554046 383795
807,3188964 8463656 5541774 8645535 1394112 8079669 6598021 609017 3160796 2957700 3531696 2188198 7818426 5597536 6627337 8737875 2441152 2259552 4035319 7616029 6959330 5038620 7637992 5390033 8109252 6344075 6382949 4359252 508867 9231433 4051171 3283818 4301969 7025903 7435957 1916123 6889216 4686940 4511628 5084903 103310 8877555 3962872 4080727 4190259 6337386 6797839 6087112 7657560 7563692 8070753 5695214 8171037 9207685 7650116 523855 2632021 281093 3067024 3845141 7681879 1746160 3333253 6145467 4165842 5700820 2238002 4393042 6259606 2970800 1575132 8382445 1534904 6676404 8992863 7690979 3937838 7118361 8997671 3332454 7289920 4075064 6794597 254743 8573926 127169 5938364 4667816 3120083 175148 834196 1601030 6923 1700936 5212403 858315 4204991 8010763 6628932 4654419
825,6952156 4840716 7752448 4975721 104140 7643927 4635787 2542966 5356762 2917661 7248599 7010093 5396003 9085434 2237171 5655039 1141232 60115 1395936 5676098 3378207 6852596 1541591 1252661 59969 3182179 6657249 6040134 3605470 4042966 6840047 9190161 42641 8436076 4795376 4031281 1971365 6956799 2366510 5002339 7839721 6814442 6891891 3215599 1375723 8536165 2688015 1757971 4157741 2108949 2052490 6275835 4212726 521039 8642891 8693076 3868135 2499503 1821912 4763294 5162475 5001969 5545223 8531749 6625642 3890493 1619835 6058450 2124164 4877194 9199167 5271854 5034502 468915 2570082 5731650 6329624 3050826 4250406 7208439 8005074 2743504 3546784 5546799 7035087 3905690 1561729 6819383 5919586 7589622 3486470 4560041 6098046 4198324 8177241 4412954 2331600 5177195 5340776 8501411
871,5583841 5893209 350300 3217702 4678519 4126291 4844391 5546413 37029 7782062 440681 2730786 2599538 1064991 7713507 4335857 1243938 2282479 4795150 9355290 8996587 7892897 491855 5356617 8563949 7808474 1132470 8244643 7115919 429576 2754867 2743157 4925507 5472720 1325270 3198723 1891138 6032644 63125 3868782 6412508 6570235 7194859 385735 908005 7592749 852590 2728855 2858641 6969975 5146941 7059840 8932009 8457537 6107202 8676497 789949 1807002 6953801 7071253 4316796 6772317 9380245 693535 784363 2233959 8189589 9181576 6240025 8361084 2223729 6744243 6735543 2661517 9129697 7715492 6199314 6543702 5105812 2705118 3727812 4892630 3900294 5501460 4703810 8974192 1406449 584770 2113501 5711796 4507592 5676437 3397837 3032295 5144922 1931232 2487888 2671413 6127781 4671644
902,7951805 1249491 6727538 4853764 6554264 6214110 4247267 4832145 7470478 8099588 1022318 1802676 6168873 1291803 235181 7969890 6945949 7344616 4914150 978692 7823773 6380247 4759564 5097096 4229728 6761911 3144948 7283816 1834086 2979454 2370970 1464521 9148724 3002533 7419525 2354664 6839878 6399259 4361502 156110 5303414 7219395 9171486 4123513 2092622 5387987 5316262 8791262 8304986 156885 5434770 8781763 3052851 3526521 4104505 5167815 7388559 2862742 1257839 8290949 4341110 3906409 6370613 7299073 1786692 5305789 3368091 1453527 8585925 8488704 9309294 7413796 7589912 6961583 238312 6127821 7434489 702351 1394332 4041099 4835228 3025258 3939610 2340860 6034976 3032054 2435793 1025765 3957692 5257438 7536929 9129949 3068474 5447280 5482266 8442771 1687833 5701100 3067239 8916226
942,3033233 7551869 5370162 9064796 4193858 40883 6350922 5612708 3038873 155627 8693306 5548526 9047151 4636740 7192168 8748679 6593412 9263578 6297014 6892891 671848 6245327 8164485 4026463 2809520 3184669 7725702 345194 6046559 8747446 4024071 5343435 3322727 8264568 7069059 3219358 8555449 9137822 8961223 4610910 8881780 1679444 5569686 974708 8490485 2870843 2829311 6896243 3623303 416145 9359998 5607345 2475175 2661233 1617834 5782881 6039541 2814215 3274383 5513817 4923039 4622453 3951941 6049013 2127547 2390525 9138765 1007019 1906696 6029514 8936351 1424899 1348638 9039687 4105537 2759116 6968878 7381796 8457084 2552802 4225490 2866061 8344725 3989770 7651219 4730835 6898525 4587401 8311458 3545126 1439427 7064290 3695957 919935 1185540 2152697 8636262 6185675 5322131 6490835
972,5196762 1518251 4465156 2435396 6152748 6396464 650551 7270688 9193835 7164256 7115457 2097734 3884920 1936913 4524865 3950642 775078 1333679 1352422 2854557 2486202 4098524 7099408 706140 8440170 151254 9314539 3706360 6446184 6779041 3762840 4859530 3577601 5551069 5699741 4490509 3648721 5775513 7781205 8675053 8874842 2474745 4332473 2102183 4627249 4187634 1638980 4690755 3939422 4583080 1638609 2661444 5498890 1614493 6940114 5618493 5698486 4750856 5845066 202185 4086444 2537494 9069815 6518012 5851178 7057931 15390 7279166 7271041 6549626 7842814 8216821 549046 2630078 848105 982735 3839217 2224516 1022196 2550721 8144436 7423656 5693411 8936118 5416403 6763869 910646 5757005 1582066 1174976 813233 8994825 8257754 7771216 3900473 5569601 6551395 3751961 5039388 2594272
1006,3597759 9383578 6345716 8376361 3806073 3762421 4098596 2240016 4216355 6460215 5852142 92044 1676222 3097352 4992996 2396126 6286033 3599882 5521217 1938601 6599727 5174962 3556816 5347396 4040531 9286154 3529819 8191374 969957 5722757 3401619 4780983 2820409 6596718 2628052 1361317 9038294 5364648 3232986 3155822 7739168 6835700 604670 2052890 1740336 6419506 28156 1536333 6001533 4192956 6126796 1867830 8026400 8437157 1942780 801483 6871876 3874062 2626695 273391 1163904 5461574 1972625 5915944 4227573 3163699 5383533 5623463 2076800 4952503 6774543 8238691 6948043 167182 5642673 6702342 6251268 7965103 3744513 7356051 277432 594082 9006154 9169988 4881703 8576322 4058654 1975176 2599560 1822615 1510710 7948377 8089871 6934344 3617889 1529821 4256622 5444911 3794171 444153
1079,3738429 8530879 8709257 8430112 1472555 5881877 1310572 7699376 160436 5781913 8957609 8192914 2006300 5021858 7719276 6278752 6021036 193926 3903670 8361582 4059029 8084560 9106843 1306759 1196938 9181140 5831935 4536530 6198555 7895958 2641758 5907784 7855159 20845 4520393 938633 4358022 2248058 6541257 5172564 7573552 8336369 7219647 6303913 1641437 507011 1778989 7872445 1622761 6794187 571822 1077708 2960877 7502790 1206088 7192925 4753967 4491654 3467142 8923981 446395 4143409 6814538 1078303 773698 2817344 1625366 5438825 7663024 897853 8154918 4811752 5051187 8201113 4764173 7228747 1589263 8267613 1114478 2835968 5414111 5658733 199914 1564580 4742909 2739499 3114325 1261125 8807500 3385640 4588771 6486498 6878571 7766750 8334966 8110447 3961104 9050258 2596692 4702427
1121,5883518 6309705 2594318 7732316 7619888 9305278 3958261 34326 6981781 8028737 2633493 2351298 5711509 7754033 3883640 1028601 2020770 2955148 8036416 5212195 6062071 5316262 15748 881936 2674136 506811 1703231 3804303 2907516 1355463 132817 6414977 4328443 3757062 9263587 1810826 3935457 7185513 3002533 1682545 5957329 8742381 4047363 316839 6612816 5289124 1546846 910401 2695632 7589912 276585 9148724 6081145 5233922 1726460 4039882 7766646 6132663 5826748 8304986 7231957 9154887 7262114 8316700 7360840 1453527 5097096 9389538 1758659 1976500 8729342 9245737 7596765 6808006 3549026 3634414 1546666 4319967 2707691 1056555 8505531 3417278 2653238 2991625 2642834 7634435 6776307 2242954 5488565 724932 1042633 8357455 9091818 6214987 5600203 2476337 5979673 3569149 6030722 2340860
1134,8490241 1193067 826567 150054 8095415 2868471 5046195 868238 3195481 289302 2276677 691216 9356548 8695283 8266885 3155430 65820 4482523 5482266 8154172 4687710 2613287 2488954 1447555 7296871 8010272 4449137 1172812 616826 8613689 6217108 3327383 6854594 5938744 4405482 8095106 6536198 4876474 4856932 8083699 7772323 3851497 1650640 775761 4261346 3795318 8261480 6945949 147320 1557635 2671141 1716351 8232572 2396357 2412671 8923242 7786277 9023779 1929691 369311 293075 6478799 3213916 4969552 4157511 8771741 3884146 3369957 8678604 8722482 4789612 6568871 5507679 6448777 8879954 6035169 8884107 5452713 7271838 6593004 4202476 2251969 2345001 4051538 4692080 794557 1931550 7130748 5671298 8646121 456817 5387368 1450764 8377467 2011705 5815869 6688499 3379532 3356397 8585134
1144,190748 5815559 1136088 3158692 4845846 473634 3915107 2700467 7561065 1041193 4324775 1578091 2655129 4837222 8245089 4498695 1564059 5042952 1760351 1690599 4756644 1788593 2421863 7032893 6270004 4147151 8464770 7208356 5036399 6168169 4211633 909377 7985787 9334632 5029017 2350336 2882216 5049780 786873 1555691 4771894 8621081 8239660 2615622 2946503 3727444 4957509 9055765 5654881 5557882 5930570 6712799 6693165 8307832 1484591 3309601 7192399 7956388 3468154 4783327 164019 127006 8976958 7117898 3610705 2429402 3071338 3488702 2779804 6532107 198776 3538234 9386971 1203728 436053 7993796 2764075 7296713 2032410 8999778 8597420 6490993 5262112 8881783 4329172 4806206 4759134 311609 8504109 1121034 2906081 8995916 2000770 8687201 6543065 3923082 6794124 1830894 1779598 8313435
1156,1554863 6215521 1922959 3031910 1067888 2420881 5448512 7555650 7474375 1405208 3618040 5901397 5028532 7043843 2892874 1641907 5323576 6862899 5430501 982788 2222832 1357533 4924097 6234707 2828 2095402 6831798 3493627 3866766 5330267 7232746 875170 4827881 2167126 2996197 8942497 7825985 5453934 3777249 5126139 360993 773311 5660025 7958565 8584976 6849308 6943268 7434085 7209973 274688 842554 1351785 982085 5802697 9368839 7932563 29183 4033061 4052076 3047351 6387301 8597694 3069 7815680 6519166 6786897 5651959 128234 7766646 1751528 7070756 958992 1093402 6955868 7812278 4956447 4260740 7496663 5452450 6045909 6505089 5279311 3004622 5413800 4533322 1632477 1492746 4268778 2198852 1470012 8988388 4684734 7170802 1965387 2708343 2776145 5343574 5360871 4314590 6757056
