uid,item_ids
471,2960877 4304826 6127328 1338439 4369859 1629715 8192914 8804447 4925806 6812670 337192 2216983 1265696 7388559 2660773 6487871 2342436 4353965 983204 2192938 267613 7093933 4234654 4333701 5607835 4332628 4245891 7563479 540101 507213 5978499 3507713 6417502 3254937 7214481 3539138 8888323 2804055 6114328 8986159 3004976 6485042 1407989 6841746 1380999 205756 1438899 895122 8642012 8768165 8729910 7009534 7434489 2644025 6399259 2885378 4217278 5237683 1034052 1665856 6813373 1508393 3542184 5739198 4555211 9200037 1121590 2584558 3217009 8234171 845125 8669062 3057103 9098537 4591284 4811115 8803092 2489879 1756136 7497693 1027979 1826260 5088533 3654843 2779755 3877098 4147792 4751380 7937183 2968368 4254418 8571796 6296932 9250345 7495076 749733 8743390 3778807 8797711 3559602
562,7771979 4312107 8269212 8804447 9169034 2785349 7277815 5669147 773698 7650912 8320699 8780326 2835968 434275 8996672 4304826 4547024 75387 7169143 8312156 1913505 5088533 8192914 7776032 4537232 4741820 8483796 900610 7523873 5928586 6945215 7192925 6240111 6487871 7790601 1182980 2529286 3508851 4415607 3738429 4018871 2906609 5627458 6675176 9251200 7725702 6295428 1013515 8401653 2960877 7376074 3254937 8960663 5057616 2613854 6819672 6555944 7679109 9315852 8332101 356447 9123772 885561 1604130 155627 4937152 4494623 2362628 6464533 5731214 2728110 858315 2049068 7198910 7473799 1000670 179222 9008240 2595786 9143482 7385101 2090614 2162128 4024071 6102039 1275393 6728937 4254436 6696281 457950 9346204 9378850 6896222 9106843 5738759 6219326 6543065 363242 2905891 9038092
627,9074566 8335640 5320358 7419525 2765228 9297234 3540831 9284362 2568487 461871 4345919 2943629 412087 3681898 5159777 6129477 7707460 8264008 2749932 7118652 342394 9374582 2883157 1901417 5252571 8157114 486415 3661392 5479325 4034777 5963904 1818810 3086051 8823268 64447 5286156 8823267 8567326 1819785 1949028 5811861 5581906 374424 6837907 9341970 8645599 6176417 5937474 1936823 2243308 4867915 8393425 2283414 2251794 982903 902301 6634764 4587852 3576277 4757291 4915256 9249862 3050154 531320 7296721 8583262 7889499 8740310 206684 7903694 8987845 8739299 292695 4135324 5819346 6742935 2262333 7992416 1932243 6534123 7968587 2276112 4657651 2621343 4355644 3427065 7800492 6438621 9356257 6939735 8544375 7590250 5188835 405034 2527363 4409684 8931972 7811950 6261179 9328374
646,2960877 7923302 409022 7434489 7698573 6941064 2522730 1732336 9107920 8895096 1300703 6985544 5240923 6646295 6807212 8760975 3581423 4441240 1492714 965374 7227266 7783991 8743390 7113231 7378486 503073 147669 2183287 2145018 593092 2611429 9385279 519317 2989937 6976500 3460563 3854478 7563423 2539982 5635052 7563689 5411167 7542973 940841 7671584 4734039 1113185 5405118 1241184 799293 4058423 1866883 8157114 791840 6345914 5223783 4215189 8192914 7207041 3226494 463366 3025399 6006390 3437799 558005 3049596 6271125 3528038 1466762 5013307 1705564 6775560 2692239 7968587 6489256 7887169 6860418 773698 3700167 2376017 1464852 3242718 5882612 7050041 304180 3480422 2870391 1932243 9207643 1432819 3384501 5300983 5056470 7713469 3049930 7992045 7619318 5426794 8245042 7733225
665,8250570 982903 6399259 461907 4584665 6887159 9085771 4453817 6214110 8869744 2317845 5194827 3972057 342394 9235117 6252104 7968587 6478799 5488609 4948220 5632575 2798421 5368486 6466144 8843537 3342828 2657039 4546816 4734787 1386493 1438112 6826570 3713876 6511826 1965931 7419525 2225810 4611179 3448225 6008893 2219824 5963904 5010168 8525330 6732 1907213 3368091 3426714 6853370 2578627 134877 6601291 6030436 995040 7606663 6551500 2938946 5776316 9164132 644080 197299 2455607 4442605 2635696 6835090 2077046 3596664 6815075 4826902 2370970 2529844 2317217 6554264 4995862 6006390 1383853 6568592 1911472 1351873 3970374 1776606 4954011 8265319 425620 7137456 6318819 7857857 8971744 6725805 197453 2540209 5602577 1080439 8994327 7885371 6261447 8046183 2462998 7203090 1469246
673,3542184 8192914 8743390 2960877 5862961 552527 8544544 5152897 3274476 6275528 7388559 1164357 6749002 773698 8213481 6399259 410963 3971984 9378983 5954111 3203533 379087 8191976 6291553 8736832 3778807 5627458 6885473 2986328 2185191 1828329 3060772 8296440 2859641 2590104 7227266 1889555 1656826 8487493 6725805 2774365 2268071 5580391 20939 5623439 4892095 434275 1063455 7968587 3892218 4282292 1870550 5419224 2544853 7707160 4528274 5006135 8890319 1216821 3254937 3002154 3528038 9088069 3939346 8335640 1214011 5252571 7819988 6901050 8655493 2248058 48490 1348079 4499145 2613854 781438 9389535 1865247 940841 4026519 4453817 5432558 7608821 6044230 6487871 5948780 2464097 811571 6898527 7008941 1846252 5330838 8729910 3642145 1337242 5921562 5107910 8157114 9302750 8149507
676,2960877 4697787 7642019 5459619 2833557 1932243 2965693 6199859 5281958 286394 1827984 7931842 9207643 314390 2262333 8109341 7885361 6807212 115055 421167 8250676 2224666 7479431 6928046 4690749 1453909 3700167 1466702 409022 2590104 5013307 4914989 791840 6566723 3947447 7783991 5309179 1714827 3337357 7088420 773698 2936626 7694327 5223783 5431880 2333388 5162201 7689390 4632763 6159391 374424 5924586 8157114 3035271 9302750 8895096 4108730 2911495 2469359 3145278 3462904 568383 5147050 282820 6976500 1792458 7465014 3226494 1857141 8312981 5982127 5425493 7950814 336289 9107920 8905249 4911990 8462445 7663262 4956179 1828329 506238 3942018 532686 265174 6391769 5103415 6834398 5269298 6625048 5454209 2878896 6093159 9100656 975128 4246481 6489256 4680561 7708082 2270208
722,9321269 3285773 342394 2084638 982903 6399259 6108703 2361561 4123513 3133628 3821085 5355213 7968587 6214110 1965931 7419525 1546151 2174776 651341 6019227 3090538 6252104 8200811 9164132 9192866 7388559 8307670 9101795 9321740 6554264 4453817 6967487 7989517 5452713 8500479 3526521 2862742 1730169 5317620 7576594 2635696 8203115 3337591 4687710 9350355 9118228 6870586 2584051 2096035 3155430 4328443 3719125 8854994 2370970 6144394 6762774 6965184 8250570 3368091 6478799 875735 5039479 9287573 1453527 7589912 721863 4754858 7579671 2960877 8790806 5334311 1265696 7338725 4491562 6539788 7505820 4084256 7800492 1524105 6059921 6945949 4856006 4063529 1626934 520401 7200597 3447948 9100965 5387987 381521 3972057 8256194 9186959 1788187 4023331 4929957 3535902 8823268 7937183 6697464
726,7845886 8412283 911455 7260596 5671888 1650070 3427168 8583099 4246481 3462904 3755779 5800775 8537524 5072223 2262333 1070136 3783068 2458003 730818 8144949 1438899 1827984 2202072 2476054 8111957 282820 8007732 115055 4697787 5310451 7401506 4312107 328018 2345589 8058066 2891621 1818810 5332922 7338779 9036651 2908099 3575219 7438455 411652 467622 4957730 7627849 9143482 9032518 855681 3732322 7436676 1721797 7413050 7704966 3577547 5185527 4377180 3086232 9358044 8744842 6566723 8685771 7819988 6791267 2418755 2461646 3962944 3469791 50 5352178 885661 1792458 6896676 314390 9207643 8090521 9284362 8296968 2858844 3223234 6361078 8408505 2833557 6182310 8550011 2863115 387082 9051662 2817993 8728521 4913875 5037490 593905 4584975 8445065 5076847 4249163 336289 9359774
731,7419525 6168716 7565403 8192914 8157114 2825958 6775560 2960877 6399259 4212961 1564196 2355573 8266885 8335640 3920064 3727143 5134061 7937183 1205727 9284210 3217879 6262783 369311 6474842 8931972 8987845 4219030 314390 1545239 5134208 2584051 5383311 2828089 1820311 7992416 3032054 6385285 7978666 3274476 4680192 4668316 5471497 2568487 6214110 8817760 2833557 9148526 5644911 1867381 7434489 1889555 2370970 4887773 2185191 3925564 1758776 6553409 9365773 3545448 4252223 6971448 4856932 6566723 342394 1818810 472902 374424 8476451 5978499 3049930 7267890 9321269 4058235 4737064 6489256 8909771 8728709 2055777 2734409 1917212 6375689 7400573 7589912 4035394 7819251 9207643 6043575 1965931 475466 1283733 7949170 1845921 7628588 6964323 4587852 652582 2456929 1479740 1818885 982903
771,7819988 773698 410963 9207643 8157114 6692450 1827984 8296440 2906609 8192914 4657651 632958 3542184 2613854 3603383 4909821 2785349 2505737 7722246 822319 676096 7028597 5627458 2590104 5781013 6008056 4536773 2584051 7850863 6156828 7902764 3144397 8551175 2986328 6898527 7845886 4914989 2224666 2461646 948608 4059495 4697787 8335640 5310451 8433601 4546816 7494137 337192 1328367 811571 1510835 4936095 5185527 6026808 2911495 6080870 6451056 5286156 8191976 7388559 7447029 694058 6090994 4615626 1239707 7227266 5029079 1604130 1818810 6566723 1987426 4769957 9233959 4528274 216083 2670699 2012737 1698327 8743390 1114478 5020548 6770760 5781913 3274476 7479431 3462904 6706866 8355072 1650070 7414908 2071579 7790601 7009534 7253068 5317620 3049618 1497917 5160075 3846375 3795884
779,8296968 7719276 5622035 6180303 4070398 4219030 2885378 252769 8824788 1864936 845125 8274530 899416 7385101 4464434 1438899 2960877 1957046 2673401 9389687 5978499 6558173 8072301 8317784 4746672 2646407 3921697 3525909 6263175 1049145 3755254 2434542 9169034 2891621 5546758 7928634 7307268 8937783 6487455 7937183 8644109 8648173 5285140 66086 5211106 430676 3373309 6430334 4589848 7784232 8464279 9239032 1897577 7178029 331020 1410511 2409167 5866875 5181724 3337357 1677342 8131130 4829491 198663 5826553 2208950 3837985 3797590 5470017 7437795 9334064 5107375 2513730 1432819 337253 4766487 1338439 185720 5698826 3821085 9009147 5265195 5677013 5697347 7998789 6010722 4914316 3523357 8797711 8803092 2873638 2064903 3185331 1611455 7565403 1756136 6406646 9052999 4290324 4219067
807,858315 1031449 6543065 438369 6000611 2441152 8841893 4035319 7690979 2254025 3188964 6026957 863248 3531696 9315852 4304826 7650912 9036859 6362297 6087112 6902450 7289920 7211934 8382445 4680315 559269 1942565 6889216 6598021 5014241 7028597 4547024 2217776 6337386 6583439 508867 4654419 160277 1770377 17575 8463656 401199 2519530 4051171 7733155 3592765 5862570 3079311 7109577 2506640 7204708 896045 2960877 8241495 8388217 696950 5038620 103310 8804447 7579671 8960663 5639231 7546964 6923 1937035 1447420 7132003 4393999 2210890 796400 2355843 1394112 6145245 5866372 7818426 883245 4558442 1872086 3525039 6912676 1669449 1542110 8457980 9207685 1707435 3337357 1528255 6295428 4848997 8443809 6749002 5426847 4608926 1265696 3963193 5838524 3387209 6627337 1744131 5314011
825,5635052 8826084 519317 7563423 5767458 2910739 5978499 6487455 2960877 4648822 4010116 7697538 9378983 7613109 1432819 3245924 9107920 1005397 1464852 6682095 1034521 5580391 6781027 974734 4698009 7835523 2874210 2360195 2560349 3480422 5252571 1562027 8722009 147669 4117955 8823268 9330430 2766576 2874355 7944360 687752 4992328 5163105 8417046 2713884 7972511 472902 1164357 5433005 7278267 7460324 2248058 8332575 6990994 5232283 7263527 2338988 8334913 799293 8355346 6302839 7713469 7971603 8649132 6246145 2588307 10994 8696106 3203533 7330862 5862961 201286 1540155 4588820 2661444 611344 8194402 2644025 3385274 6114328 3334920 4045231 5498897 2978154 5815949 1613989 1873592 7299988 5598338 259420 8743390 8318741 9223275 2350671 6798412 8669062 3542184 2871115 8009099 5640328
871,869169 350300 4171312 7152839 8547593 7038104 492740 4449712 2113020 9053252 6395068 4596287 5033334 291786 24763 3191897 1108522 3941797 7419525 913087 5371048 4312107 7473799 2055777 4925507 2705460 4018867 3066234 2784705 4776009 1596597 5472720 7305838 3301884 6399259 7606727 8364311 2261237 4861045 8931972 982903 6099000 7388559 8335640 5802173 669974 5322028 5431880 748407 7647941 9321269 3084523 6273426 1403623 4200383 1616816 4502257 3245221 2774365 2728855 342394 7457291 2975733 8157114 5134208 8385266 7804901 180730 942192 2234735 8823268 6769503 3493298 3684739 3134183 4049055 1265696 9297234 486415 3475931 5320358 675105 752352 5862961 6492519 5006135 2682024 7814516 2544996 4710367 1214011 9145154 8198834 6742935 7259165 7062505 5415999 2303059 3603383 6815075
902,6694476 7419525 1965931 3821085 6399259 8250570 3285773 6870586 982903 8790806 369311 9321269 3368091 6965184 6554264 1250454 3526521 9100965 6252104 4442605 2084638 7565403 8266885 8335640 8003464 651341 4856932 6762774 3032054 3080991 1846144 2926257 2096035 8265319 1545239 3375609 2174776 2850842 6775560 3060772 5892936 3068474 6489256 4392474 6945949 9302750 8500479 4123513 8992828 694058 2655409 7619318 3972057 1564196 6874634 4212961 7388559 5891238 6961583 6967487 2701660 2527797 652582 8200811 3768177 2055777 9321740 1626934 4129184 4822807 1792458 7434489 8230207 9101795 4348223 1932243 7400573 7092180 8869744 3719125 7398704 1524105 4856006 3416504 6127821 2621516 1003267 1404151 3872642 5581985 2798421 7800492 9218431 721863 2297176 4948220 461907 9342289 3826207 2185191
942,5726161 8553997 974708 4026463 7771979 4415607 7725702 2084638 434275 5317620 1013515 6202292 2049068 363242 2823378 7893071 1873105 293448 2829311 40883 7381796 7169143 4438837 8854549 2341883 7192168 4537232 5627458 2590647 3482114 1187761 3971700 8020705 773698 2990374 3969005 5322131 5513817 4937152 7989517 1182980 252261 2064227 3114675 8405281 7705652 5468069 8751896 3383415 8089863 8636262 1727263 8847184 7085468 7362713 5806175 9008240 4107248 4436640 2728110 6571618 4769483 7215481 5355213 3796874 7919596 9195274 5731214 2907638 4024071 2785349 695890 7857368 7523873 4774919 5227926 5337749 155627 8996383 7819251 2956056 2451322 8057900 5370162 5811084 4863976 6245327 6418673 1531080 9065199 7698832 5304699 2599608 9169034 9111471 5819190 8889430 2355843 7065961 442274
972,4465156 342394 9321269 4453817 7388559 3531147 2618059 5670067 7087006 511245 4743008 4092797 3762840 2084638 7968587 4349634 1281894 6399259 7099408 1352422 4917617 8608798 958108 4859530 3845257 848105 5859421 9192866 3285773 8854994 7057545 1265696 151254 5845066 660331 7419842 814326 7735603 1116328 5698486 4583080 4374542 8307670 3222074 8675053 6107633 8125792 7057931 7923976 3706360 7353611 5757005 4053066 4592188 4332473 7278267 8145882 3761868 875021 6479735 6214110 1821935 9201858 2661444 7088420 8760307 6399087 5006140 3030002 803421 3773533 8173025 8005816 900400 9194781 2474745 7613109 8932368 1501904 2338988 7006303 4317340 6792857 5147050 5636245 5308773 1214011 3884920 7781205 5591576 4840106 8038695 2267312 4262363 8250570 8892610 682186 1518251 5734372 4913144
1006,885561 5200548 7068777 5648915 3140442 2835968 7937183 2990374 2165930 845125 2224666 4028048 8013961 7565403 4463408 2469359 7388559 5211106 7479431 6104792 8722394 4589848 6006390 1229678 5351781 2726874 4166569 6625048 6956880 8965801 3369589 9030671 6399259 9200408 5521217 2411822 8296968 2375890 9030996 4911665 1795665 8268068 7588229 1091118 7777764 7065961 8439082 645242 4378388 2960877 2825958 1193522 2176291 7794867 3337357 5908575 6869845 6129477 8350060 7528108 6424897 819617 3549374 3134183 2451322 6314685 6553409 8120372 2081872 503073 3203533 2158906 9223275 7385101 8106881 2028019 308692 101810 707638 1932243 7317416 9085780 6222248 7968587 3826207 6797037 1955069 6929241 6604348 5943505 6442696 8484114 5114674 5351654 8281432 70362 9172397 1002337 1867381 4812650
1079,8192914 3738429 2960877 8530879 4059029 7388559 773698 5978499 2584051 2705460 5907784 6399259 1265696 2835968 9181140 3528038 2018997 3821085 2987629 7719276 6912676 410963 3274476 8191976 2219637 2055777 8032820 3194017 3548691 6008056 3032054 4219030 342394 5452713 8729910 3254937 6696281 2440064 1114478 4802922 8804447 6965184 2409221 5322131 3795884 4407618 6841746 8317096 2600872 7035558 8538001 8936830 7473799 9207643 2185191 434275 632958 5626310 4520393 2613854 3702423 8157114 4665911 2133904 6090994 9321269 7480991 8563849 8411961 5781913 8823268 1865888 6568871 648287 7968587 8124683 6295428 796400 7499831 556977 7497084 3971700 2084638 1310572 7819988 3378674 7063039 2822447 7989517 4046840 8627570 6489256 2248058 503073 8334966 2393038 3361052 1214011 9038092 2224666
1121,6399259 1453527 1867381 9164132 3285773 9321269 3972057 6214110 2174776 4491562 5334311 7589912 5452713 8926259 4453817 5488609 3133628 8203115 3090538 2096035 8200811 6252104 3545448 8182847 2084638 8635874 7419525 7200597 982903 5097359 7989517 342394 7968587 9100965 4150219 4487180 8909417 1456764 5317620 9067272 652582 2129965 2370970 6757056 7958357 6266062 651341 9186959 7565403 2862742 2763696 1714984 875735 6955868 4084256 1116333 6566723 3821085 1965931 7800492 9350355 9287573 8250570 6808006 6365732 3634414 1751528 6709177 8290949 9118228 4360413 1730169 721863 8294920 167468 9321740 2788273 8492595 8647463 6451550 4532431 8445065 1633123 1984542 7388559 500672 5322131 7749697 2258148 2564872 6508406 3489622 34326 237151 4129840 3630949 1922131 1487028 7509451 1156317
1134,369311 7949170 2960877 4687710 5010168 3155430 2355573 9356548 7419525 8266885 4856932 3133628 5482266 3032054 651341 3368091 4554043 3691559 3920064 8192914 7400573 1846144 9321269 4856006 6568871 9307980 8335640 3285773 6775560 6399259 2055777 4202476 7403058 6478799 7565403 8250570 7372445 5452713 5471497 4768936 1769533 7968587 7589912 8925710 6032436 2635696 6697464 4264436 4957016 841419 8375397 5488609 7344616 7035558 1243615 8790806 6019227 4941657 3526521 1564196 2129965 5772349 8536486 1545239 1208469 6168716 1005397 9279356 6252104 4150219 4887773 9260930 4482523 2297358 4459865 7012940 878958 6614834 9284210 4442605 826567 982903 194070 8260224 3972057 4023331 5334311 6256426 5450885 8824373 4291691 237151 3821750 5861543 5600065 8992828 3195481 6448777 8476451 4948220
1144,442274 8100120 7058102 252261 7013020 4822118 451866 8367627 2244162 2759530 5805026 2960877 2446125 6671764 2473486 4988781 1907796 4589616 1928900 8854695 7479298 4075773 1049555 4759134 3451681 4436640 5806175 539771 1681506 7262992 4133601 8392757 6696281 4119280 6621832 3848985 6327288 290277 7298695 8435723 8313435 1101854 8105105 5877214 3274476 913504 3603055 483669 1159100 2518749 1109194 1555353 773698 4645535 3146514 2630007 7989517 3446853 2668858 9024337 7484250 301209 4088540 9008240 5875558 797143 2074632 1156317 2407319 2551719 3816685 3785155 7657741 5927636 2696397 1691095 906681 3898400 6646628 4755247 1041193 8510399 8999778 1779168 3845757 5698862 6406301 1324665 1727263 2007595 777463 4996124 236955 3373097 1283834 8916406 1430842 776342 4738195 4199299
1156,1628639 3845757 1239464 520401 6987061 791416 4260093 3866766 1165881 140465 4332585 1297293 1867381 9067272 376601 1965931 4601641 2258148 2095402 2174776 1456764 6399259 8170646 2084638 2030931 3034279 3427972 6365732 4471042 5308773 4076145 7921174 6375582 3602458 8926259 6536596 6757056 1487028 1582879 6739130 8635874 1589408 3248749 8988388 4491562 8182847 2698506 8588452 2456929 6802438 2804012 1751528 8439805 4019144 9218785 6660204 6030016 5527688 1870967 5957104 2622079 5334311 6637409 6887232 635564 1714984 6392909 542572 507395 5490684 9104795 7682723 7483620 1984542 1753766 7103351 982903 214498 6245050 2479739 5964614 5192184 6587396 4887773 9350355 3133628 9204934 8090783 3633326 7633005 1710930 7449674 4532431 7093004 8106050 854209 6224864 6410609 7686448 6045909
1159,342394 3525280 9321269 1285818 4657651 2372530 7968587 202683 5670067 9024973 2359733 8854994 6156828 9297234 982903 4994279 875021 410963 5817395 3188722 4676025 6551500 7571899 7107319 5798823 5591576 7722246 2016890 2826948 3585699 1280625 5333365 5733108 8205063 1785464 8545932 958108 1286192 4884628 7720712 6399259 2225810 6109627 744455 4476342 6196304 8681008 6913832 4236341 7357248 5313979 6404498 1003690 6010317 4053066 8223442 5199914 7179202 5010168 2973076 2877239 5514368 3353974 7050675 1501904 5285034 9321740 8414004 3285773 1448267 4715228 7087006 4832145 6335794 3332127 4702202 4840131 3531147 5452713 8874988 4540405 811571 3834506 4123456 2705460 9208732 2133904 8335640 5958009 709022 8043289 6609984 4374542 19712 1580889 4453817 1449729 5304522 5675631 5553728
