uid,item_ids
471,8231730 6485042 4000542 7973912 7495076 8742566 9250345 1629715 3049930 3989432 6797303 2538450 4219030 4333701 5208366 1265696 5589355 8192914 7085394 749733 540101 8879284 3004976 7266737 4319747 1756136 2682096 1184326 8824388 8722394 2275976 1851456 8277503 3206857 205756 2804055 5866663 2963054 6628675 3507713 5814939 7580891 6841746 7325465 5991650 4353965 4925507 6417502 8120387 1362517 567974 7380366 3030002 3424077 4829000 3337357 8422760 5974516 4925806 4818357 6038015 8725597 9089476 8743390 4890214 5394012 7825009 653268 7506570 1738149 6728937 7214481 5991102 835987 4741820 588055 2400139 550291 1234085 8888068 6896222 8032820 8234171 8654951 2486442 3841345 3568590 9058022 216083 2694592 157173 7198910 2233183 7891364 834371 7444198 7008789 2682024 3198518 1277978
562,5790584 2362628 155627 8780326 7277815 9215276 3033233 3762139 6115829 8967668 4312107 8320699 6819672 6487871 4143398 5313385 434275 7650912 1337469 7735112 8192914 5737000 7192168 9169034 7725702 5669147 6250134 8996672 7705652 1704170 5627458 9315852 4494623 6923 8194291 7192925 6543065 8171366 2226230 2599608 1518301 3479950 9123772 1104099 3511848 8944740 3738429 8887663 4024071 6351701 3482114 7198910 3362482 8236827 508867 8080553 2280566 3585777 858315 762522 651079 6486224 4438837 773698 2517284 3079311 1642135 1410044 2805943 4625064 6337386 2724177 3366357 8581143 70615 7771979 43204 6102039 2458652 3889321 75387 5838524 7450251 6278312 8960663 8269212 8737875 8106536 5070897 5677783 325108 5354800 356447 8051235 7015646 6678871 9251200 6024966 8010209 414967
627,5320358 2749932 3540831 2353362 9074566 8739299 640577 7707460 7888827 6176417 1818885 4117422 8383832 2090359 632916 3027277 6908318 8920846 640973 4198121 5974618 2283528 4517824 2617256 7419525 8335640 5195743 791483 7399999 1668107 5668959 5286156 5455681 8264008 2943629 5421730 7440616 3484168 8567326 7870163 1506620 3918632 5696602 7791764 7567246 5211578 3198421 3776433 6278138 3457132 3427065 8791326 3267318 9074148 4453496 8952023 6837907 4883749 1376960 4448722 4296340 7577786 7800492 1354347 3392056 668680 923320 4352949 9034245 5657990 4974120 338127 5470613 8793707 8398622 2242138 8433313 8740310 2383760 5601959 665078 8943500 5981650 9190323 7383514 4104848 8551503 5417256 8368652 6129477 763977 5188835 8244379 5838673 9125467 2436143 7992416 4034777 6438621 3099298
646,2833557 1696998 6625048 1564783 709505 2024697 2627141 4632763 1025831 4238130 8563826 6749031 337192 7355840 8929125 9370950 3898383 6876643 5311713 3033749 8840836 4889902 6006390 7885361 8895096 8942080 3581423 2233183 314390 3242718 3437799 4108696 6043156 2978154 4725459 6928046 5394012 9188369 8250676 6524334 9199376 593092 3700167 1030400 8000410 1752826 4935349 8567703 1005397 1300703 7835523 9262221 3119579 550291 1957311 6993173 3760711 8800825 7863904 6818164 3542184 3471632 5957400 951930 3989432 5857065 7050041 4991677 3690900 110009 2305160 2492249 7923302 5980613 5492267 5436843 3559602 721079 8213481 5724108 8796841 9107920 3385274 472902 5617088 1843616 898138 3890699 1908510 6901374 6904691 6335560 8667144 9030671 3245924 9330430 4045231 3025399 8729910 257367
665,6008893 2698506 4442605 6554264 8712812 8971744 982903 7742721 7103351 916316 66838 5260298 8439805 3448225 5834840 6127821 7037582 4584665 3518402 3135720 5419921 5246511 6887159 4826902 1438112 6399259 237151 1444455 8765716 8417737 7321498 7897858 7419525 7680276 8246463 3737354 7958357 6002551 3519560 2317845 8460142 5488609 4882999 6252104 3133628 3314595 2514645 8600038 5175479 6339138 3596664 5777593 8478026 4433812 32365 7219395 4473357 1832173 4552753 7769220 9115163 8765674 1467459 2370970 5009295 6004913 16608 6750746 4130018 3499386 1911472 5363000 667654 176455 5963904 7574969 4267727 2657039 8256194 1722489 4948220 2635696 6311625 883819 3426714 4453817 6214110 4345919 3972057 4202402 7203090 7014666 6474842 3970374 722734 1965931 8250570 6212686 1571453 4831442
673,3542184 5862961 6901374 8213481 2651314 8743390 906358 2408923 9378983 3385274 2621516 5252571 5213390 1164357 1846252 6666566 1660021 2056466 2511472 2339742 3060772 8823268 1752396 8655493 3033749 2308492 838166 6155741 7959378 6278647 7388559 5580391 1851456 3274476 758308 2317217 8729910 5720937 2261964 2572752 3683081 1795075 410963 2185191 2268071 6912602 4325122 6694551 4423556 3375935 33459 253067 5145636 2774365 6549262 6861837 3600052 2089984 7427922 7915540 6813373 7708302 1034521 2368038 8538001 7555523 3210331 1985824 8647463 8358602 4456240 6759300 2055777 2209348 7227266 1505018 6853370 2577142 6682095 2205342 8038108 1265696 1981007 1110632 1629715 2217776 694058 6352661 1499168 6399259 5545384 2838891 1622761 5330083 2133904 7473799 7537006 5393623 6898527 7579671
676,7783991 3700167 2878896 1466702 5760777 7636408 7610475 4632763 132965 4843397 4080894 2333388 314390 7459018 482580 5147050 8396636 2194514 3581423 9364985 3237642 6362583 2505737 6566723 5013307 1400371 6973337 7758734 7747505 2532982 5570747 8866001 3946570 6372112 1018784 903266 3462904 3375609 4775947 2235766 6678510 9207643 15149 6635847 8388050 285482 2262333 4027449 7937183 4690749 6006390 1307501 3300517 8109341 101975 3351624 6315790 940835 5240030 1285818 6121114 4914989 7589969 6485897 6159391 1626558 6983647 3475990 6945393 1818810 7550245 910646 2224666 1469246 8707431 3579184 2916159 5454209 8351511 1792458 5006140 3617746 2222780 3835810 1717329 113055 7923976 2372286 4560996 4031403 6762454 7694327 5930576 3087638 7902764 8019411 2178126 1393194 4958453 5047356
722,8192888 3821085 6252104 4453817 5581536 7344616 6214110 7968587 3635350 2096035 523312 381521 6554264 3403646 6108703 2931066 342394 8019586 2361561 2354664 1116333 2954984 6399259 7012940 6127821 5149587 1380944 5772349 7888239 7384448 1545565 3915462 7419525 4966777 6692125 7505820 5387987 8635874 8203115 7573423 8256194 6171821 6214987 4167601 3936106 8250570 2911495 3719125 3526521 1730169 8823268 4123513 2353896 8420846 6030436 8854994 6867566 7388559 841419 8037421 4084630 3229715 7464037 2084638 160663 7579671 5305789 5482266 3535902 4948220 7800492 6945949 4345919 241380 368039 7958357 409746 1635266 8106050 7405743 7627647 5308773 3972057 8790806 4747863 7200597 3061484 2053410 6043575 3909705 6796872 627580 8764835 2272971 1867381 5998491 7749697 5013240 1127123 8290949
726,8537524 5072223 7845886 3427168 8058066 5671888 2858844 8111957 3783068 3334262 1070136 3370600 2458003 7704966 5710557 1650070 8583099 5086123 387082 5164111 8007732 2664604 5332922 7453847 2202072 1116086 7385201 4305554 4840221 8412283 2802263 6802991 7260596 1774615 3732322 6361078 8212255 411652 7031772 8908712 9229235 3575219 9277272 7363026 9374980 1827984 7436676 9135725 7301952 6953693 9112932 3585699 5639610 1200507 8090521 5184068 2899604 3361906 6798122 8673919 7294989 2249907 7615000 7926546 579994 911455 286729 1157849 8685771 2418755 659141 4957730 4758505 4484670 4377180 8149662 131543 6977944 2848498 8550011 4246481 2863115 3756101 7398417 946498 7317040 5185527 2024143 7712691 7695137 4321580 1525250 9275556 274255 5256677 6884403 5696769 8517024 555003 4913875
731,6262783 4325509 6168716 160663 2355573 3506468 4664103 1366288 1486963 7992416 3281322 1205727 1820311 8421604 8065830 4297326 8009075 2213536 8987845 3027277 7978666 7023275 3217879 2471854 374424 8157114 2611429 962750 8931972 5033334 2803165 6152075 600597 9328374 4178178 6553409 6040146 8261480 4572030 8361271 3252440 1564196 7565403 7267890 6132069 3897212 2758841 6070520 2568487 8335640 5644911 4661953 1102284 1005397 8964982 7685144 4222733 4941657 2749932 3274476 6971448 7777764 1535153 9284210 4715115 2081872 7825946 2776338 7419525 6839878 67099 314390 457159 5320358 1208346 3932882 3133628 4028151 8540679 7728215 5345147 6524334 4552111 4058235 790308 1487028 7344616 8909771 6327868 1766056 2325251 4856932 7594317 4230192 6459491 8245042 207378 4561728 4287981 9375807
771,6090994 7494137 822319 8770517 773698 4909821 8157114 7819988 4769957 6008056 410963 4211259 9207643 2505737 1698327 3939346 1650070 632958 4584106 332874 3512594 6024966 6898527 5955668 7200993 2359733 5543470 7507893 3794959 948608 676096 2461646 3495337 8296440 8433601 8709257 5505702 1265696 1948336 2714207 3337357 6080870 4741770 2332080 8906961 4665911 6422745 2054775 8154918 523312 5145636 4980625 1808386 7850863 8726223 5781913 4059495 8411961 6196005 6295428 6643861 3301716 283737 7722246 6880434 6739680 3632453 5267685 3646593 2613854 2224666 1728458 5160075 8151220 1827984 6566723 811571 4046840 6115829 5029079 3846375 3246648 7388559 7080767 750629 314390 3204933 9233959 1536692 5878199 4579345 8551175 3407720 1114478 7902764 3795884 3254937 2072540 1239707 2095390
779,4699466 6180303 2345553 8112125 8824788 7307268 4619019 2028134 3837985 4554046 7801953 6359532 8476763 2975986 9169034 4746672 2673401 8163703 8256713 7286372 5265195 3950019 6292935 8188637 7116529 8648173 4927135 6430334 5828193 7731032 6168716 2027653 4610235 5562218 5466788 1135604 7324222 1957046 1863540 5698826 5297468 7998789 1814533 4133011 8464279 4662162 2925280 5826553 5995986 6849372 5564863 5211106 3697144 7777504 4829491 3821085 1274247 8296968 8334966 2621439 450785 2724378 9060929 430676 185720 2125548 1826876 5622035 8730938 3782909 899416 1415340 9211672 5845601 435062 8317784 7565403 7784232 252769 3764385 8032670 8259381 1433714 4657740 4589848 3339112 9036789 1409689 8621863 1677342 6341221 6552027 638033 7546205 2276446 5222502 5839192 2828089 8586852 7338986
807,2441152 508867 3160796 3188964 7289920 858315 7118361 103310 7435957 6087112 6543065 4165842 4035319 5541774 6598021 5084903 3332454 3962872 7681879 6627337 1394112 1942565 3531696 559269 7027451 8463656 6000611 2957700 5038620 3079311 3487975 8075716 744270 7818426 6889216 4487014 1104099 6876871 7563692 7690979 160277 8076712 609017 9128039 6794597 2238002 2668294 1265696 1031449 5695214 4878954 8241495 8737875 8388217 3155442 4027015 2038867 2103078 254743 4880730 7650912 119498 1669449 70615 3333253 8541281 5014241 8992863 438369 1589421 8645535 696950 1447420 523855 8382445 3577438 1746160 3525039 3387209 9346005 464608 6583439 4191739 9302201 3939446 8841540 202985 6959330 2210890 7192925 2217776 5974732 5314011 6970977 5003105 6115829 6344075 413278 1032243 2254025
825,7393502 2841081 4221509 8885404 6087804 4023060 7529968 5429491 5571022 1902533 3217330 6502932 1781491 7661485 2309300 5630225 3220957 208115 6487455 1034521 5127296 5839831 6688327 2570082 1432819 3362023 7240565 5484308 758897 9076256 2191292 7439467 22222 2331315 2978154 5005871 3834649 7280940 7399480 7998464 1245420 5463664 2261569 2170992 304180 6308077 1971135 6913286 7375846 687752 4070483 6275835 7649166 3445838 9021645 6252968 8466932 5978499 4153733 433100 1998665 347128 1015850 3628309 6713358 8486047 6333457 7598794 29089 1715786 7789000 487542 4781079 3117160 9265773 8118243 7563423 3245924 3700223 2232233 4249172 7462024 6258713 3041741 2165930 9385628 8287678 1742571 7070459 4380370 6650127 2496098 2874355 2842664 3342647 1157510 5200548 4030772 816389 3126747
871,5371048 7606727 5389448 2455992 6769503 8912704 8629633 350300 4018867 4171312 6570235 6962422 7964725 2787928 8006328 8088135 2728855 5676437 7654418 4449712 5472720 3542184 4741395 8823268 4596287 2532669 5615867 665078 4259203 3537903 6587140 4074609 6846859 675105 981655 295104 6006390 2816635 7875473 8141118 3786038 492740 5120257 7383364 1568614 869169 6847854 3684739 1931264 7128525 1851456 6873047 5644542 291786 6409648 1151810 3892431 1504197 6911904 7651597 7094023 1496364 5466647 5252571 1596597 3230077 3650686 5791814 3441313 4583345 1349748 3173786 7015646 5299111 2715628 4615679 3084523 6099000 7524995 4288840 2896986 8931972 709348 612045 5839511 8835810 8498336 6077684 2659744 8083160 6081513 9179344 4365789 314390 584770 5839565 1274736 701047 2239172 5323930
902,3821085 6214110 7388559 6252104 7419525 7344616 6554264 2096035 3395855 6945949 342394 6168716 314390 9321269 6165046 5482266 1524105 6011806 6762774 6399259 3368091 7800492 841419 549737 5891238 5672520 5387987 3142451 6127821 7434489 4453817 3068474 6965184 1965931 5305789 3403646 2564872 6694476 9192866 2217776 2795588 156885 6043575 7969890 7203090 5701100 7398704 1473857 3936106 8013758 8192914 8290949 102421 4341110 8538001 652582 6839878 8428996 5134208 5637853 1404151 6796872 8019586 7949170 5804615 8421604 1503030 2372286 8250570 982903 6113177 530476 7579671 3526521 1453527 8764835 5153766 6870586 3066995 589771 7536929 6478799 3579491 2370970 4007207 7968587 8647463 2695198 5911485 8051693 7137456 1474021 1942034 2895480 8790806 536836 8230207 4459865 6449333 4747863
942,4026463 7192168 7725702 8748679 9263578 3033233 2341883 8288438 3482114 2829311 434275 8553997 40883 4024071 2809520 155627 5322131 3344264 9359998 5513817 5569686 1185540 5548526 1873105 9288431 4030253 4438837 5238413 1013515 7078551 8671147 6350922 1337469 3971700 9137822 5271644 4416758 7771979 4415607 671848 9064796 416145 8889430 6185675 762522 5109420 2599608 4636740 7893071 3505389 558618 3184669 2355573 6896243 2866061 3623303 3021241 1727263 2728110 8555449 4372730 7554019 7192925 9000239 5819190 219269 8311458 5304699 1222647 6270093 5869207 3951941 7705652 7447018 1615765 8854549 2789935 6898525 1109394 100432 3899954 839504 9047151 3446194 2355538 3114675 8344725 4206880 8693306 3158854 3070610 1679444 7196659 9023215 169228 5910128 7626921 628316 974708 1300482
972,4840106 2679380 8204359 7115457 3853530 2224516 7099408 6518012 1205409 1401663 7406725 5775513 7968587 6446184 6399087 8586714 2217351 2618059 775078 7418135 4453817 4465156 6709177 7925881 9340507 8193390 6787288 1222206 2435396 15390 5845066 7006303 1352422 6732820 151254 5698486 342394 88774 5679666 9194781 2402351 660331 9073558 6645331 4743008 5308773 1518251 9286000 8783879 9333363 2661444 3900473 9348965 8192914 2084638 3570919 5640038 4859530 5618493 7778401 8019586 3428730 3910404 5569601 4433121 3809319 2613854 1555183 848105 3762840 3884920 8359573 7895958 2839423 7073014 6940114 4332473 9354313 6152748 8764835 7270688 8599734 4311728 7164256 2102183 2731162 8778308 8902332 3706360 3939422 8005816 1717329 6549626 2209422 8388116 910646 5693411 658208 4750856 803421
1006,5266059 8476722 4242570 8116462 1645694 7594080 1365508 2469359 5923579 67099 3404287 6098505 3481617 1156317 8376361 1864553 8722394 828203 845125 2095319 4500980 3569956 5006042 7434489 5521217 8398110 4755473 936092 2276515 4983731 6210488 1205727 4264268 1842374 6867866 6168716 5924269 3821085 2709271 3191940 6552027 8296968 7566842 2703863 1521998 767689 3436682 4745681 3444098 434275 5807376 7565403 3622674 3673156 7244257 3864125 4216355 4808344 175065 6499510 5466788 3672858 3412748 788723 9074997 3957488 7951576 6521577 3023151 6227946 4976251 7892125 3874062 8074363 3135513 6845473 4952503 1851456 1861863 4453817 7835523 2981231 8018133 9160898 201822 5211106 3606571 7794867 2325251 8978027 4423556 9052795 6104792 29089 2557787 2384016 8626402 2014472 7749983 2355538
1079,3738429 8530879 1310572 8192914 2613854 4059029 410963 1196938 7776173 3079224 4687710 7192925 1265696 4764173 773698 2987629 9363472 7719276 2960877 8154918 8823268 1114478 1104099 7699376 6278752 1704170 5781913 2006300 3795884 4665911 149355 3528038 1156317 6694476 8191976 8200811 6303913 9038092 2217776 7388559 2248058 4748173 4887941 9106843 8487493 3204933 7553845 7895958 8430112 3426564 8032820 2990668 2055777 8725597 798995 8124683 3194017 7063039 2096035 6080870 9197572 5169142 2380340 357811 3579519 4848005 7773719 1170684 3060772 9260930 1865888 1386553 4769957 3567444 6762774 2584051 1162821 1981238 523312 2621516 8269212 4799819 8615938 7499831 98071 7028597 1912012 5274945 4564073 5285034 7320032 2912730 3482114 7228747 6732820 6213027 4520393 4046840 4453817 8232238
1121,4966777 6252104 6214110 1542381 4316203 6399259 3811429 292865 3549026 7200597 6314901 1456764 3972057 5097359 8957615 8808620 2614185 4328443 8492595 1935912 8203115 6281690 7958357 3489622 2818178 8530821 1867381 2084638 1589408 6808006 4491562 4948220 8909417 6266062 6709177 4570922 1116333 167468 8036416 3652074 5234315 8182847 4133790 8566304 2096035 3634414 7749697 7800492 5118817 7419525 1453527 6808132 695234 1551085 2054871 4290324 2674136 4150219 6955868 4967779 7573423 8250570 7825985 5317620 50562 7807181 6418673 5201472 6511826 9186959 5957329 1341084 3419131 652582 5488609 7921174 881936 7388559 7317871 6882983 1165881 2174776 5920550 381521 34326 5334311 6554264 314390 3248749 6644946 7509451 6098992 7937183 8791981 348942 5640038 8764835 3639089 8635874 8754783
1134,4687710 8588420 1769533 3195481 2355573 1193067 938633 369311 1172812 5482266 3992520 9356548 6252104 4941657 6168716 4957016 951287 4856932 1005397 8009075 3368091 841419 6568871 4202476 3936106 3901097 4754858 3155430 8605812 4968129 616826 3821085 7012940 4789612 8178781 7405743 3579491 2011705 9307980 4693412 4554043 4363113 878958 7296871 651341 8375397 9375807 3058980 4552111 5514087 7311400 2613287 8261480 6376288 5777804 4264436 1545239 6004913 6448777 265806 2711534 3379532 7968587 5452713 4482523 7937183 826567 6914371 3920064 1607923 160663 8245042 1785464 8613689 4291691 6326608 4629269 4314244 7419525 8192914 8884107 5627353 8646121 9279356 3217879 5237217 8098289 3133628 4831584 9010041 4063529 344641 4958025 3750452 5942231 6945949 2055777 6399259 8010272 8266885
1144,454872 5599544 1136088 8999778 1484591 1571641 6822356 2779804 6115379 8105105 8859702 4409321 5903704 2074632 2000770 8367627 5354894 3922287 1884602 2421863 8756665 3158692 3831894 3047810 1760351 4741162 5815559 8778756 2032410 2407319 6961652 4019403 252261 5859203 3915107 8689134 3110927 2777708 5622035 4756093 4759134 2874546 1041193 3577946 8313435 3446853 8100120 1172592 3468154 442274 8126619 2551719 8887663 622465 1897925 5036399 5332046 5637303 5488244 7882356 3071338 3016932 7299048 6360126 6712799 5038299 8883054 3703745 2378229 4589616 2266679 4783327 2212229 7952848 8391173 7467149 4652599 7543503 1109194 2668858 451810 4952239 3923082 236180 2700467 8586625 4727384 9352347 3188685 625777 8502341 1159100 561198 7513034 4310847 4623611 4436640 8580706 7113637 4935950
1156,7368716 140465 7825985 5448512 3618040 1554863 376601 4827881 7555650 2095402 6987061 6987640 3866766 298235 5646824 4956447 2708343 1288304 1628639 4471042 7043843 2938798 1357533 3845757 5330267 4260093 7496663 7283603 5957104 3380472 6786897 5526838 3220119 7105185 2479739 2083995 1922959 6045909 8439805 6533090 4019144 4924097 8988388 7093004 7310217 5071118 3131193 4566396 5877298 8908234 4861407 1165881 3004622 3427972 1751528 1140704 2914116 2420881 8942497 9124433 3658393 3788196 9350355 4533322 9149360 9232486 4932425 3809948 6827442 4336715 5955434 1439941 8116862 3353723 6955868 1582879 4981853 2608792 8217926 652275 5277539 7332662 1589408 6851928 7775261 3462988 3956031 6035687 8720824 3245037 3258826 6716410 8006009 791416 4249589 3518864 8240435 6835932 2210253 5380855
1159,1785464 3525280 7968587 7107319 4628952 314390 8516133 2359733 6326608 8854994 342394 8823268 2622290 4994279 875021 6278234 7997672 8658577 8860777 3267210 4078936 1608467 2264805 3022946 1448267 8546219 4013212 4701727 537688 2107403 2481807 7615128 4374859 3637110 3159307 8415604 3923988 3187333 8108922 8545932 3292875 8223442 6804567 5363072 2169338 9297234 3353974 2055777 1449729 1416224 3992520 1285818 8003834 4884628 6492762 5199914 202683 998775 2973076 1214011 410963 2723846 5285034 1471671 5825817 8189337 6607072 2744687 900792 8022745 3494771 1530780 2544358 1172812 8121978 4898705 4657651 7819988 811571 2305880 221686 861078 4063529 17165 3603513 1008172 1501904 3567444 1467716 1280625 5053910 2748010 6566723 2016890 1078202 7804003 7405743 5223619 7012940 5733108
